,_Route_ID                 --Route Name,_#Trips,EXISTING_Miles,_Hours,_#Trips,NO-BUILD_Miles,_Hours,_#Trips,BUILD_Miles,_Hours
256,636&S                    --636-West Ranch High,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
257,637&S                    --637-Arroy Seco/Saugus,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
258,638&S                    --638-Arroy Seco Jr High,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
259,639&S                    --639-Saugus High,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
260,640&S                    --640-Arroyo Seco/Saugus,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
261,641&S                    --641-Placerita/Hart,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
262,642&S                    --642-La Mesa Jr High,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
263,643&S                    --643-Arroyo Seco Jr High,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
264,644&S                    --644-La Mesa Jr High,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
265,66-13168&M               --66-Metro Local Line-WILSHIRE,65,760.71,81.10,65,760.71,81.10,65,760.71,81.10
266,660-13168&M              --660-Metro Local Line-DEL MAR,18,79.50,6.33,18,79.50,6.33,18,79.50,6.33
267,662-13168&M              --662-Metro Local Line-ALTADEN,21,243.40,21.87,21,243.40,21.87,21,243.40,21.87
268,665-13168&M              --665-Metro Local Line-ROSE HI,12,91.19,7.90,12,91.19,7.90,12,91.19,7.90
269,686-13168&M              --686-Metro Local Line-PASADEN,9,41.70,3.48,9,41.70,3.48,9,41.70,3.48
270,690-13168&M              --690-Metro Local Line-SYLMAR,20,237.18,12.00,20,237.18,12.00,20,237.18,12.00
271,699&F                    --699-Express Montclair- Fairp,1,33.15,1.40,1,33.15,1.40,1,33.15,1.40
272,7&G                      --7-Riverside Rancho to Glenda,10,146.65,15.13,10,146.65,15.13,10,146.65,15.13
273,7&N                      --7,10,85.28,6.50,10,85.28,6.50,10,85.28,6.50
274,7&S                      --7-Magic Mountain/Seco Canyon,8,81.40,6.28,8,81.40,6.28,8,81.40,6.28
275,7&W                      --7-Green Line Station/El Mont,11,186.07,14.52,11,186.07,14.52,11,186.07,14.52
276,70-13168&M               --70-Metro Local Line-DOWNTOWN,93,1488.87,147.77,93,1488.87,147.77,93,1488.87,147.77
277,707&F                    --707-Montclair-Pomona- El Mon,47,1611.50,83.83,47,1611.50,83.83,47,1611.50,83.83
278,708&D                    --Wilmington Clockwise-DASH Wi,19,96.35,8.55,19,96.35,8.55,19,96.35,8.55
279,71&B                     --71-ALAMITOS - ORANGE,16,198.12,16.80,16,198.12,16.80,16,198.12,16.80
280,710&D                    --Wilmington Counterclockwise-,14,67.67,8.17,14,67.67,8.17,14,67.67,8.17
281,711&D                    --San Pedro-DASH San Pedro-San,12,110.33,18.00,12,110.33,18.00,12,110.33,18.00
282,712&D                    --Chesterfield Square-DASH Che,41,227.47,21.92,41,227.47,21.92,41,227.47,21.92
283,713&D                    --Watts Clockwise-DASH Watts C,15,177.44,13.00,15,177.44,13.00,15,177.44,13.00
284,714&D                    --Watts Counterclockwise-DASH,15,176.16,13.25,15,176.16,13.25,15,176.16,13.25
285,715&D                    --Vermont/Main Clockwise-DASH,15,117.38,12.50,15,117.38,12.50,15,117.38,12.50
286,716&D                    --Vermont/Main Counterclockwis,15,117.14,12.50,15,117.14,12.50,15,117.14,12.50
287,720-13168&M              --720-Metro Rapid Line-SANTA M,94,1415.69,139.32,94,1415.69,139.32,94,1415.69,139.32
288,754-1111&Z               --754-Metro BRT Line,0,0.00,0.00,62,751.94,47.94,62,751.94,47.94
289,754-13168&M              --754-Metro Rapid Line-HOLLYWO,65,793.74,77.28,65,793.74,77.28,65,793.74,77.28
290,757&S                    --757-North Hollywood,12,248.89,8.20,12,248.89,8.20,12,248.89,8.20
291,76-13168&M               --76-Metro Local Line-DOWNTOWN,46,714.73,66.90,46,714.73,66.90,46,714.73,66.90
292,761-13168&M              --761-Metro Rapid Line-SYLMAR,49,1119.87,93.27,49,1119.87,93.27,49,1119.87,93.27
293,78-13168&M               --78-Metro Local Line-DOWNTOWN,64,850.11,72.65,64,850.11,72.65,64,850.11,72.65
294,791&S                    --791-Warner Center,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
295,792&S                    --792-Century City,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
296,794&S                    --794-Union Station,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
297,796&S                    --796-Warner Center,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
298,797&S                    --797-Century City,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
299,798&D                    --Northridge-DASH Northridge-N,14,106.66,8.17,14,106.66,8.17,14,106.66,8.17
300,799&D                    --Van Nuys/Studio City Clockwi,10,115.42,8.83,10,115.42,8.83,10,115.42,8.83
301,799&S                    --799-Los Angeles,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
302,8&B                      --8-CARSON - WARDLOW - HARBOR,14,76.78,4.82,14,76.78,4.82,14,76.78,4.82
303,8&G                      --8-Glendale Transportation Ce,15,118.29,13.72,15,118.29,13.72,15,118.29,13.72
304,8&N                      --8,8,103.29,8.19,8,103.29,8.19,8,103.29,8.19
305,800&D                    --Van Nuys/Studio City Counter,10,114.25,8.83,10,114.25,8.83,10,114.25,8.83
306,801&D                    --Panorama City/Van Nuys Clock,17,151.46,15.02,17,151.46,15.02,17,151.46,15.02
307,801&R                    --Metro A-Line-Metro A-Line,52,2449.61,100.97,0,0.00,0.00,0,0.00,0.00
308,802&R                    --Metro B-Line-Metro B-Line,48,668.15,26.40,0,0.00,0.00,0,0.00,0.00
309,802&X                    --B-Red Line,0,0.00,0.00,70,974.95,34.42,70,974.95,34.42
310,803&R                    --Metro C-Line-Metro C-Line,58,1014.44,29.40,0,0.00,0.00,0,0.00,0.00
311,804&D                    --Panorama City/Van Nuys Count,17,151.54,15.58,17,151.54,15.58,17,151.54,15.58
312,804&R                    --Metro E-Line-Metro E-Line,37,797.11,42.55,0,0.00,0.00,0,0.00,0.00
313,805&R                    --Metro D-Line-Metro D-Line,45,212.33,11.27,0,0.00,0.00,0,0.00,0.00
314,805&X                    --D-Purple Line,0,0.00,0.00,70,918.97,34.42,70,918.97,34.42
315,807&R                    --Metro K-Line-Metro K-Line,34,195.40,10.75,0,0.00,0.00,0,0.00,0.00
316,807&V                    --Metro ESFV Line (807)-Metro,0,0.00,0.00,50,451.72,15.58,50,451.72,15.58
317,807&X                    --C/K-Green/Crenshaw,0,0.00,0.00,74,1570.41,55.27,74,1570.41,55.27
318,809&X                    --X-East-West,0,0.00,0.00,74,1927.66,98.33,74,1927.66,98.33
319,81-13168&M               --81-Metro Local Line-EAGLE RO,49,888.15,88.85,49,888.15,88.85,49,888.15,88.85
320,810&X                    --Y-North-South,0,0.00,0.00,87,4498.56,167.25,87,4498.56,167.25
321,812&J                    --W-WSAB,0,0.00,0.00,0,0.00,0.00,58,1049.82,29.92
322,817&Y                    --Sepulveda-Sepulveda Pass TC,0,0.00,0.00,66,669.23,14.96,66,669.23,14.96
323,820&X                    --APM-APM,0,0.00,0.00,262,448.81,31.00,262,448.81,31.00
324,853&F                    --853-Diamond Bar- Diamond Ran,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
325,856&D                    --549-CE549-Commuter Express 5,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
326,857-13168&M              --857-Metro Local Line-C & K L,45,101.50,9.00,45,101.50,9.00,45,101.50,9.00
327,858&D                    --437A-CE437A-437A,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
328,860&F                    --860-Duarte Blue-860 Blue Dua,5,55.43,4.48,5,55.43,4.48,5,55.43,4.48
329,861&F                    --861-Duarte Green-861 Green D,5,50.58,4.32,5,50.58,4.32,5,50.58,4.32
330,867&D                    --419-CE419-Commuter Express 4,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
331,868&D                    --573-CE573-Commuter Express 5,3,58.28,3.68,3,58.28,3.68,3,58.28,3.68
332,869&D                    --574-CE574-Commuter Express 5,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
333,870&D                    --142-CE142-Long Beach/San Ped,18,131.90,7.80,18,131.90,7.80,18,131.90,7.80
334,871&D                    --534-CE534-CE534,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
335,9&N                      --9,9,72.30,5.06,9,72.30,5.06,9,72.30,5.06
336,90-13168&M               --90-Metro Local Line-DTLA - N,38,1080.77,77.67,38,1080.77,77.67,38,1080.77,77.67
337,900&D                    --Union Station/Bunker Hill Sh,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
338,901&X                    --L-Orange,0,0.00,0.00,83,2670.80,144.84,83,2670.80,144.84
339,901-13168&M              --Metro G-Line 901-Metro G-Lin,64,974.07,51.32,64,974.07,51.32,64,974.07,51.32
340,91 Line&K                --Metrolink 91-Perris Valley L,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
341,91&B                     --91-7TH ST. TO BELLFLOWER,19,281.52,24.38,19,281.52,24.38,19,281.52,24.38
342,910-13168&M              --Metro J-Line 910/950-Metro J,65,1897.74,75.67,65,1897.74,75.67,65,1897.74,75.67
343,92&B                     --92-7TH ST. TO WOODRUFF,19,257.07,21.52,19,257.07,21.52,19,257.07,21.52
344,92-13168&M               --92-Metro Local Line-DWNTWN L,39,992.73,85.18,39,992.73,85.18,39,992.73,85.18
345,93&B                     --93-7TH ST. TO CLARK,20,301.47,27.33,20,301.47,27.33,20,301.47,27.33
346,94&B                     --94-7TH ST. TO BELLFLOWER & S,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
347,94-13168&M               --94-Metro Local Line-DTWN LA,47,836.35,74.40,47,836.35,74.40,47,836.35,74.40
348,96-13168&M               --96-Metro Local Line-DOWNTOWN,14,167.49,13.53,14,167.49,13.53,14,167.49,13.53
349,Antelope Valley Line&K   --Metrolink Antelope Valley Li,11,582.03,18.73,11,582.03,18.73,11,582.03,18.73
350,Inland Emp.-Orange Co. &K--Metrolink Inland Empire-Oran,2,159.98,4.15,2,159.98,4.15,2,159.98,4.15
351,Orange County Line&K     --Metrolink Orange County Line,3,179.42,4.92,3,179.42,4.92,3,179.42,4.92
352,R3&N                     --R3-RAPID 3,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
353,Riverside Line&K         --Metrolink Riverside Line-Met,1,52.88,1.47,1,52.88,1.47,1,52.88,1.47
354,San Bernardino Line&K    --Metrolink San Bernardino Lin,21,513.32,17.63,21,513.32,17.63,21,513.32,17.63
355,Ventura County Line&K    --Metrolink Ventura County Lin,3,113.46,3.17,3,113.46,3.17,3,113.46,3.17
356,Total   7691    105798.15      9109.79   8315    115343,.01,9532.38   8,373    116392,.90,9562.29,,,,
357,. . . . . . . . . . . . . . . . . . . . . . . . . . . .,. . .,. . . . . . .,. . . . . .,. . . .,. . . . . .,. . . . . . .,. . .,. . . . . . .,. . . .
