Table    10.03
 
***** PEAK TRIPS, MILES AND HOURS BY ROUTE ************
Comparison of Weekday Operating Statistics by Scenario
PEAK=any trip serving one or more stops between 5:00 am and 9:15 am
 
                                                        Y2023 EXISTING                   Y2023 NO-BUILD                   Y2023 BUILD                     
                                                        ================================ ================================ ================================
Route_ID                 --Route Name                   #Trips     Miles        Hours    #Trips     Miles        Hours    #Trips     Miles        Hours   
640&S                    --640-Arroyo Seco/Saugus            1         7.03         0.75      1         7.03         0.75      1         7.03         0.75
641&S                    --641-Placerita/Hart                1         3.69         0.35      1         3.69         0.35      1         3.69         0.35
642&S                    --642-La Mesa Jr High               1         6.47         0.33      1         6.47         0.33      1         6.47         0.33
643&S                    --643-Arroyo Seco Jr High           1         5.25         0.48      1         5.25         0.48      1         5.25         0.48
644&S                    --644-La Mesa Jr High               1         3.32         0.35      1         3.32         0.35      1         3.32         0.35
66-13168&M               --66-Metro Local Line-WILSHIRE     58       676.78        64.97     58       676.78        64.97     58       676.78        64.97
660-13168&M              --660-Metro Local Line-DEL MAR     18        79.42         5.95     18        79.42         5.95     18        79.42         5.95
662-13168&M              --662-Metro Local Line-ALTADEN     17       196.45        15.88     17       196.45        15.88     17       196.45        15.88
665-13168&M              --665-Metro Local Line-ROSE HI     12        91.19         7.08     12        91.19         7.08     12        91.19         7.08
686-13168&M              --686-Metro Local Line-PASADEN      9        41.70         2.95      9        41.70         2.95      9        41.70         2.95
690-13168&M              --690-Metro Local Line-SYLMAR      17       201.82         9.88     17       201.82         9.88     17       201.82         9.88
699&F                    --699-Express Montclair- Fairp     18       597.81        25.62     18       597.81        25.62     18       597.81        25.62
7&G                      --7-Riverside Rancho to Glenda      7        95.21         9.35      7        95.21         9.35      7        95.21         9.35
7&N                      --7                                 6        51.17         3.70      6        51.17         3.70      6        51.17         3.70
7&S                      --7-Magic Mountain/Seco Canyon      2        20.35         1.57      2        20.35         1.57      2        20.35         1.57
7&W                      --7-Green Line Station/El Mont     11       181.58        13.08     11       181.58        13.08     11       181.58        13.08
70-13168&M               --70-Metro Local Line-DOWNTOWN     72      1153.05       101.12     72      1153.05       101.12     72      1153.05       101.12
707&F                    --707-Montclair-Pomona- El Mon     34      1164.85        58.08     34      1164.85        58.08     34      1164.85        58.08
708&D                    --Wilmington Clockwise-DASH Wi     16        81.14         7.20     16        81.14         7.20     16        81.14         7.20
71&B                     --71-ALAMITOS - ORANGE             10       123.82        10.37     10       123.82        10.37     10       123.82        10.37
710&D                    --Wilmington Counterclockwise-     12        60.22         7.00     12        60.22         7.00     12        60.22         7.00
711&D                    --San Pedro-DASH San Pedro-San      9        73.08        11.50      9        73.08        11.50      9        73.08        11.50
712&D                    --Chesterfield Square-DASH Che     24       151.91        13.38     24       151.91        13.38     24       151.91        13.38
713&D                    --Watts Clockwise-DASH Watts C     10       118.29         8.67     10       118.29         8.67     10       118.29         8.67
714&D                    --Watts Counterclockwise-DASH      10       117.44         8.83     10       117.44         8.83     10       117.44         8.83
715&D                    --Vermont/Main Clockwise-DASH      11        82.16         8.67     11        82.16         8.67     11        82.16         8.67
716&D                    --Vermont/Main Counterclockwis     11        81.98         8.78     11        81.98         8.78     11        81.98         8.78
720-13168&M              --720-Metro Rapid Line-SANTA M    102      1546.85       127.27    102      1546.85       127.27    102      1546.85       127.27
754-13168&M              --754-Metro Rapid Line-HOLLYWO     49       598.37        52.63     49       598.37        52.63     49       598.37        52.63
757&S                    --757-North Hollywood               7       160.68         5.48      7       160.68         5.48      7       160.68         5.48
76-13168&M               --76-Metro Local Line-DOWNTOWN     35       544.02        44.88     35       544.02        44.88     35       544.02        44.88
761-13168&M              --761-Metro Rapid Line-SYLMAR      38       868.31        66.88     38       868.31        66.88     38       868.31        66.88
78-13168&M               --78-Metro Local Line-DOWNTOWN     49       665.58        51.42     49       665.58        51.42     49       665.58        51.42
791&S                    --791-Warner Center                 3        63.19         3.20      3        63.19         3.20      3        63.19         3.20
792&S                    --792-Century City                  3       101.47         3.27      3       101.47         3.27      3       101.47         3.27
794&S                    --794-Union Station                 1        36.60         1.07      1        36.60         1.07      1        36.60         1.07
796&S                    --796-Warner Center                 3        71.49         4.35      3        71.49         4.35      3        71.49         4.35
797&S                    --797-Century City                  5       159.76         9.35      5       159.76         9.35      5       159.76         9.35
798&D                    --Northridge-DASH Northridge-N     13        99.05         6.58     13        99.05         6.58     13        99.05         6.58
799&D                    --Van Nuys/Studio City Clockwi      8        86.71         6.65      8        86.71         6.65      8        86.71         6.65
799&S                    --799-Los Angeles                   5       178.04         8.05      5       178.04         8.05      5       178.04         8.05
8&B                      --8-CARSON - WARDLOW - HARBOR      12        65.81         4.17     12        65.81         4.17     12        65.81         4.17
8&G                      --8-Glendale Transportation Ce     12        90.66         9.07     12        90.66         9.07     12        90.66         9.07
8&N                      --8                                 6        77.28         5.46      6        77.28         5.46      6        77.28         5.46
800&D                    --Van Nuys/Studio City Counter      8        85.59         6.60      8        85.59         6.60      8        85.59         6.60
801&D                    --Panorama City/Van Nuys Clock     11        98.00         9.72     11        98.00         9.72     11        98.00         9.72
801&R                    --Metro A-Line-Metro A-Line        59      2690.24       110.98     59      2690.24       110.98     59      2690.24       110.98
802&R                    --Metro B-Line-Metro B-Line        46       640.31        25.27     46       640.31        25.27     46       640.31        25.27
803&R                    --Metro C-Line-Metro C-Line        57       995.45        28.82     57       995.45        28.82     57       995.45        28.82
804&D                    --Panorama City/Van Nuys Count     11        98.05        10.08     11        98.05        10.08     11        98.05        10.08
804&R                    --Metro E-Line-Metro E-Line        56      1163.26        62.07     56      1163.26        62.07     56      1163.26        62.07
805&R                    --Metro D-Line-Metro D-Line        41       193.45        10.23     41       193.45        10.23     41       193.45        10.23
807&R                    --Metro K-Line-Metro K-Line        46       264.37        13.80     46       264.37        13.80     46       264.37        13.80
81-13168&M               --81-Metro Local Line-EAGLE RO     38       692.21        58.80     38       692.21        58.80     38       692.21        58.80
812&J                    --W-WSAB                            0         0.00         0.00      0         0.00         0.00     98      1326.23        37.81
853&F                    --853-Diamond Bar- Diamond Ran      3        16.07         1.48      3        16.07         1.48      3        16.07         1.48
856&D                    --549-CE549-Commuter Express 5     10       237.55        12.77     10       237.55        12.77     10       237.55        12.77
857-13168&M              --857-Metro Local Line-C & K L     53       119.54        10.60     53       119.54        10.60     53       119.54        10.60
858&D                    --437A-CE437A-437A                  6       112.58         6.98      6       112.58         6.98      6       112.58         6.98
860&F                    --860-Duarte Blue-860 Blue Dua      3        33.26         2.50      3        33.26         2.50      3        33.26         2.50
861&F                    --861-Duarte Green-861 Green D      4        40.46         3.30      4        40.46         3.30      4        40.46         3.30
867&D                    --419-CE419-Commuter Express 4      9       281.15        13.17      9       281.15        13.17      9       281.15        13.17
868&D                    --573-CE573-Commuter Express 5     15       290.00        20.22     15       290.00        20.22     15       290.00        20.22
869&D                    --574-CE574-Commuter Express 5      5       163.42         8.42      5       163.42         8.42      5       163.42         8.42
870&D                    --142-CE142-Long Beach/San Ped     16       117.24         6.93     16       117.24         6.93     16       117.24         6.93
871&D                    --534-CE534-CE534                   4        53.21         4.63      4        53.21         4.63      4        53.21         4.63
9&N                      --9                                 6        47.54         3.27      6        47.54         3.27      6        47.54         3.27
90-13168&M               --90-Metro Local Line-DTLA - N     32       892.98        58.62     32       892.98        58.62     32       892.98        58.62
900&D                    --Union Station/Bunker Hill Sh     21        28.60         6.87     21        28.60         6.87     21        28.60         6.87
901-13168&M              --Metro G-Line 901-Metro G-Lin     81      1287.24        65.75     81      1287.24        65.75     81      1287.24        65.75
91 Line&K                --Metrolink 91-Perris Valley L      6       441.48        12.37      6       441.48        12.37      6       441.48        12.37
91&B                     --91-7TH ST. TO BELLFLOWER         16       237.01        18.62     16       237.01        18.62     16       237.01        18.62
910-13168&M              --Metro J-Line 910/950-Metro J     93      2658.72       101.17     93      2658.72       101.17     93      2658.72       101.17
92&B                     --92-7TH ST. TO WOODRUFF           14       189.33        14.64     14       189.33        14.64     14       189.33        14.64
92-13168&M               --92-Metro Local Line-DWNTWN L     31       760.12        57.10     31       760.12        57.10     31       760.12        57.10
93&B                     --93-7TH ST. TO CLARK              16       244.30        19.76     16       244.30        19.76     16       244.30        19.76
94&B                     --94-7TH ST. TO BELLFLOWER & S      2        10.17         0.82      2        10.17         0.82      2        10.17         0.82
94-13168&M               --94-Metro Local Line-DTWN LA      36       640.80        50.83     36       640.80        50.83     36       640.80        50.83
96-13168&M               --96-Metro Local Line-DOWNTOWN     13       155.36        11.72     13       155.36        11.72     13       155.36        11.72
Antelope Valley Line&K   --Metrolink Antelope Valley Li      8       480.21        15.22      8       480.21        15.22      8       480.21        15.22
Inland Emp.-Orange Co. &K--Metrolink Inland Empire-Oran      7       474.39        12.45      7       474.39        12.45      7       474.39        12.45
Orange County Line&K     --Metrolink Orange County Line     10       641.75        17.18     10       641.75        17.18     10       641.75        17.18
R3&N                     --R3-RAPID 3                        3        46.34         3.53      3        46.34         3.53      3        46.34         3.53
Riverside Line&K         --Metrolink Riverside Line-Met      5       264.39         7.33      5       264.39         7.33      5       264.39         7.33
San Bernardino Line&K    --Metrolink San Bernardino Lin     26       816.20        26.65     26       816.20        26.65     26       816.20        26.65
Ventura County Line&K    --Metrolink Ventura County Lin     10       536.99        15.22     10       536.99        15.22     10       536.99        15.22
                                                  Total   6958    100366.43      7380.60   6958    100366.43      7380.60   7056    101692.49      7418.41

