,Y2023 EXISTING,Y2023 NO-BUILD,Y2023 BUILD
251,627&S                    --627-L,a Mesa Jr High               1,4.99         0.40      1         4.99         0.40      1         4.99         0.40
252,628&S                    --628-G,olden Valley High            1,6.55         0.63      1         6.55         0.63      1         6.55         0.63
253,629&S                    --629-G,olden Valley High            1,8.59         0.58      1         8.59         0.58      1         8.59         0.58
254,630&S                    --630-G,olden Valley High            1,3.66         0.27      1         3.66         0.27      1         3.66         0.27
255,632&S                    --632-C,anyon High                   1,6.97         0.67      1         6.97         0.67      1         6.97         0.67
256,633&S                    --633-S,augus High                   0,0.00         0.00      0         0.00         0.00      0         0.00         0.00
257,634&S                    --634-W,est Ranch/Rancho Pico        1,8.45         0.87      1         8.45         0.87      1         8.45         0.87
258,636&S                    --636-W,est Ranch High               1,14.24         0.90      1        14.24         0.90      1        14.24         0.90
259,637&S                    --637-A,rroy Seco/Saugus             0,0.00         0.00      0         0.00         0.00      0         0.00         0.00
260,638&S                    --638-A,rroy Seco Jr High            0,0.00         0.00      0         0.00         0.00      0         0.00         0.00
261,639&S                    --639-S,augus High                   0,0.00         0.00      0         0.00         0.00      0         0.00         0.00
262,640&S                    --640-A,rroyo Seco/Saugus            1,7.03         0.75      1         7.03         0.75      1         7.03         0.75
263,641&S                    --641-P,lacerita/Hart                1,3.69         0.35      1         3.69         0.35      1         3.69         0.35
264,642&S                    --642-L,a Mesa Jr High               1,6.47         0.33      1         6.47         0.33      1         6.47         0.33
265,643&S                    --643-A,rroyo Seco Jr High           1,5.25         0.48      1         5.25         0.48      1         5.25         0.48
266,644&S                    --644-L,a Mesa Jr High               1,3.32         0.35      1         3.32         0.35      1         3.32         0.35
267,66-13168&M               --66-Me,tro Local Line-WILSHIRE     58,676.78        64.97     58       676.78        64.97     58       676.78        64.97
268,660-13168&M              --660-M,etro Local Line-DEL MAR     18,79.42         5.95     18        79.42         5.95     18        79.42         5.95
269,662-13168&M              --662-M,etro Local Line-ALTADEN     17,196.45        15.88     17       196.45        15.88     17       196.45        15.88
270,665-13168&M              --665-M,etro Local Line-ROSE HI     12,91.19         7.08     12        91.19         7.08     12        91.19         7.08
271,686-13168&M              --686-M,etro Local Line-PASADEN      9,41.70         2.95      9        41.70         2.95      9        41.70         2.95
272,690-13168&M              --690-M,etro Local Line-SYLMAR      17,201.82         9.88     17       201.82         9.88     17       201.82         9.88
273,699&F                    --699-E,xpress Montclair- Fairp     18,597.81        25.62     18       597.81        25.62     18       597.81        25.62
274,7&G                      --7-Riv,erside Rancho to Glenda      7,95.21         9.35      7        95.21         9.35      7        95.21         9.35
275,7&N                      --7,6,51.17         3.70      6        51.17         3.70      6        51.17         3.70
276,7&S                      --7-Mag,ic Mountain/Seco Canyon      2,20.35         1.57      2        20.35         1.57      2        20.35         1.57
277,7&W                      --7-Gre,en Line Station/El Mont     11,181.58        13.08     11       181.58        13.08     11       181.58        13.08
278,70-13168&M               --70-Me,tro Local Line-DOWNTOWN     72,1153.05       101.12     72      1153.05       101.12     72      1153.05       101.12
279,707&F                    --707-M,ontclair-Pomona- El Mon     34,1164.85        58.08     34      1164.85        58.08     34      1164.85        58.08
280,708&D                    --Wilmi,ngton Clockwise-DASH Wi     16,81.14         7.20     16        81.14         7.20     16        81.14         7.20
281,71&B                     --71-AL,AMITOS - ORANGE             10,123.82        10.37     10       123.82        10.37     10       123.82        10.37
282,710&D                    --Wilmi,ngton Counterclockwise-     12,60.22         7.00     12        60.22         7.00     12        60.22         7.00
283,711&D                    --San P,edro-DASH San Pedro-San      9,73.08        11.50      9        73.08        11.50      9        73.08        11.50
284,712&D                    --Chest,erfield Square-DASH Che     24,151.91        13.38     24       151.91        13.38     24       151.91        13.38
285,713&D                    --Watts,Clockwise-DASH Watts C     10,118.29         8.67     10       118.29         8.67     10       118.29         8.67
286,714&D                    --Watts,Counterclockwise-DASH      10,117.44         8.83     10       117.44         8.83     10       117.44         8.83
287,715&D                    --Vermo,nt/Main Clockwise-DASH      11,82.16         8.67     11        82.16         8.67     11        82.16         8.67
288,716&D                    --Vermo,nt/Main Counterclockwis     11,81.98         8.78     11        81.98         8.78     11        81.98         8.78
289,720-13168&M              --720-M,etro Rapid Line-SANTA M    102,1546.85       127.27    102      1546.85       127.27    102      1546.85       127.27
290,754-13168&M              --754-M,etro Rapid Line-HOLLYWO     49,598.37        52.63     49       598.37        52.63     49       598.37        52.63
291,757&S                    --757-N,orth Hollywood               7,160.68         5.48      7       160.68         5.48      7       160.68         5.48
292,76-13168&M               --76-Me,tro Local Line-DOWNTOWN     35,544.02        44.88     35       544.02        44.88     35       544.02        44.88
293,761-13168&M              --761-M,etro Rapid Line-SYLMAR      38,868.31        66.88     38       868.31        66.88     38       868.31        66.88
294,78-13168&M               --78-Me,tro Local Line-DOWNTOWN     49,665.58        51.42     49       665.58        51.42     49       665.58        51.42
295,791&S                    --791-W,arner Center                 3,63.19         3.20      3        63.19         3.20      3        63.19         3.20
296,792&S                    --792-C,entury City                  3,101.47         3.27      3       101.47         3.27      3       101.47         3.27
297,794&S                    --794-U,nion Station                 1,36.60         1.07      1        36.60         1.07      1        36.60         1.07
298,796&S                    --796-W,arner Center                 3,71.49         4.35      3        71.49         4.35      3        71.49         4.35
299,797&S                    --797-C,entury City                  5,159.76         9.35      5       159.76         9.35      5       159.76         9.35
300,798&D                    --North,ridge-DASH Northridge-N     13,99.05         6.58     13        99.05         6.58     13        99.05         6.58
301,799&D                    --Van N,uys/Studio City Clockwi      8,86.71         6.65      8        86.71         6.65      8        86.71         6.65
302,799&S                    --799-L,os Angeles                   5,178.04         8.05      5       178.04         8.05      5       178.04         8.05
303,8&B                      --8-CAR,SON - WARDLOW - HARBOR      12,65.81         4.17     12        65.81         4.17     12        65.81         4.17
304,8&G                      --8-Gle,ndale Transportation Ce     12,90.66         9.07     12        90.66         9.07     12        90.66         9.07
305,8&N                      --8,6,77.28         5.46      6        77.28         5.46      6        77.28         5.46
306,800&D                    --Van N,uys/Studio City Counter      8,85.59         6.60      8        85.59         6.60      8        85.59         6.60
307,801&D                    --Panor,ama City/Van Nuys Clock     11,98.00         9.72     11        98.00         9.72     11        98.00         9.72
308,801&R                    --Metro,A-Line-Metro A-Line        59,2690.24       110.98     59      2690.24       110.98     59      2690.24       110.98
309,802&R                    --Metro,B-Line-Metro B-Line        46,640.31        25.27     46       640.31        25.27     46       640.31        25.27
310,803&R                    --Metro,C-Line-Metro C-Line        57,995.45        28.82     57       995.45        28.82     57       995.45        28.82
311,804&D                    --Panor,ama City/Van Nuys Count     11,98.05        10.08     11        98.05        10.08     11        98.05        10.08
312,804&R                    --Metro,E-Line-Metro E-Line        56,1163.26        62.07     56      1163.26        62.07     56      1163.26        62.07
313,805&R                    --Metro,D-Line-Metro D-Line        41,193.45        10.23     41       193.45        10.23     41       193.45        10.23
314,807&R                    --Metro,K-Line-Metro K-Line        46,264.37        13.80     46       264.37        13.80     46       264.37        13.80
315,81-13168&M               --81-Me,tro Local Line-EAGLE RO     38,692.21        58.80     38       692.21        58.80     38       692.21        58.80
316,812&J                    --W-WSA,B                            0,0.00         0.00      0         0.00         0.00     98      1326.23        37.81
317,853&F                    --853-D,iamond Bar- Diamond Ran      3,16.07         1.48      3        16.07         1.48      3        16.07         1.48
318,856&D                    --549-C,E549-Commuter Express 5     10,237.55        12.77     10       237.55        12.77     10       237.55        12.77
319,857-13168&M              --857-M,etro Local Line-C & K L     53,119.54        10.60     53       119.54        10.60     53       119.54        10.60
320,858&D                    --437A-,CE437A-437A                  6,112.58         6.98      6       112.58         6.98      6       112.58         6.98
321,860&F                    --860-D,uarte Blue-860 Blue Dua      3,33.26         2.50      3        33.26         2.50      3        33.26         2.50
322,861&F                    --861-D,uarte Green-861 Green D      4,40.46         3.30      4        40.46         3.30      4        40.46         3.30
323,867&D                    --419-C,E419-Commuter Express 4      9,281.15        13.17      9       281.15        13.17      9       281.15        13.17
324,868&D                    --573-C,E573-Commuter Express 5     15,290.00        20.22     15       290.00        20.22     15       290.00        20.22
325,869&D                    --574-C,E574-Commuter Express 5      5,163.42         8.42      5       163.42         8.42      5       163.42         8.42
326,870&D                    --142-C,E142-Long Beach/San Ped     16,117.24         6.93     16       117.24         6.93     16       117.24         6.93
327,871&D                    --534-C,E534-CE534                   4,53.21         4.63      4        53.21         4.63      4        53.21         4.63
328,9&N                      --9,6,47.54         3.27      6        47.54         3.27      6        47.54         3.27
329,90-13168&M               --90-Me,tro Local Line-DTLA - N     32,892.98        58.62     32       892.98        58.62     32       892.98        58.62
330,900&D                    --Union,Station/Bunker Hill Sh     21,28.60         6.87     21        28.60         6.87     21        28.60         6.87
331,901-13168&M              --Metro,G-Line 901-Metro G-Lin     81,1287.24        65.75     81      1287.24        65.75     81      1287.24        65.75
332,91 Line&K                --Metro,link 91-Perris Valley L      6,441.48        12.37      6       441.48        12.37      6       441.48        12.37
333,91&B                     --91-7T,H ST. TO BELLFLOWER         16,237.01        18.62     16       237.01        18.62     16       237.01        18.62
334,910-13168&M              --Metro,J-Line 910/950-Metro J     93,2658.72       101.17     93      2658.72       101.17     93      2658.72       101.17
335,92&B                     --92-7T,H ST. TO WOODRUFF           14,189.33        14.64     14       189.33        14.64     14       189.33        14.64
336,92-13168&M               --92-Me,tro Local Line-DWNTWN L     31,760.12        57.10     31       760.12        57.10     31       760.12        57.10
337,93&B                     --93-7T,H ST. TO CLARK              16,244.30        19.76     16       244.30        19.76     16       244.30        19.76
338,94&B                     --94-7T,H ST. TO BELLFLOWER & S      2,10.17         0.82      2        10.17         0.82      2        10.17         0.82
339,94-13168&M               --94-Me,tro Local Line-DTWN LA      36,640.80        50.83     36       640.80        50.83     36       640.80        50.83
340,96-13168&M               --96-Me,tro Local Line-DOWNTOWN     13,155.36        11.72     13       155.36        11.72     13       155.36        11.72
341,Antelope Valley Line&K   --Metro,link Antelope Valley Li      8,480.21        15.22      8       480.21        15.22      8       480.21        15.22
342,Inland Emp.-Orange Co. &K--Metro,link Inland Empire-Oran      7,474.39        12.45      7       474.39        12.45      7       474.39        12.45
343,Orange County Line&K     --Metro,link Orange County Line     10,641.75        17.18     10       641.75        17.18     10       641.75        17.18
344,R3&N                     --R3-RA,PID 3                        3,46.34         3.53      3        46.34         3.53      3        46.34         3.53
345,Riverside Line&K         --Metro,link Riverside Line-Met      5,264.39         7.33      5       264.39         7.33      5       264.39         7.33
346,San Bernardino Line&K    --Metro,link San Bernardino Lin     26,816.20        26.65     26       816.20        26.65     26       816.20        26.65
347,Ventura County Line&K    --Metro,link Ventura County Lin     10,536.99        15.22     10       536.99        15.22     10       536.99        15.22
348,Total   6958    100366.43      7,380.60   6958    100366.43      7,380.60   7056    101692.49      7418.41
