,_Route_ID                 --Route Name,_#Trips,EXISTING_Miles,_Hours,_#Trips,NO-BUILD_Miles,_Hours,_#Trips,BUILD_Miles,_Hours
256,636&S                    --636-West Ranch High,1,14.24,0.90,1,14.24,0.90,1,14.24,0.90
257,637&S                    --637-Arroy Seco/Saugus,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
258,638&S                    --638-Arroy Seco Jr High,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
259,639&S                    --639-Saugus High,0,0.00,0.00,0,0.00,0.00,0,0.00,0.00
260,640&S                    --640-Arroyo Seco/Saugus,1,7.03,0.75,1,7.03,0.75,1,7.03,0.75
261,641&S                    --641-Placerita/Hart,1,3.69,0.35,1,3.69,0.35,1,3.69,0.35
262,642&S                    --642-La Mesa Jr High,1,6.47,0.33,1,6.47,0.33,1,6.47,0.33
263,643&S                    --643-Arroyo Seco Jr High,1,5.25,0.48,1,5.25,0.48,1,5.25,0.48
264,644&S                    --644-La Mesa Jr High,1,3.32,0.35,1,3.32,0.35,1,3.32,0.35
265,66-13168&M               --66-Metro Local Line-WILSHIRE,58,676.78,64.97,58,676.78,64.97,58,676.78,64.97
266,660-13168&M              --660-Metro Local Line-DEL MAR,18,79.42,5.95,18,79.42,5.95,18,79.42,5.95
267,662-13168&M              --662-Metro Local Line-ALTADEN,17,196.45,15.88,17,196.45,15.88,17,196.45,15.88
268,665-13168&M              --665-Metro Local Line-ROSE HI,12,91.19,7.08,12,91.19,7.08,12,91.19,7.08
269,686-13168&M              --686-Metro Local Line-PASADEN,9,41.70,2.95,9,41.70,2.95,9,41.70,2.95
270,690-13168&M              --690-Metro Local Line-SYLMAR,17,201.82,9.88,17,201.82,9.88,17,201.82,9.88
271,699&F                    --699-Express Montclair- Fairp,18,597.81,25.62,18,597.81,25.62,18,597.81,25.62
272,7&G                      --7-Riverside Rancho to Glenda,7,95.21,9.35,7,95.21,9.35,7,95.21,9.35
273,7&N                      --7,6,51.17,3.70,6,51.17,3.70,6,51.17,3.70
274,7&S                      --7-Magic Mountain/Seco Canyon,2,20.35,1.57,2,20.35,1.57,2,20.35,1.57
275,7&W                      --7-Green Line Station/El Mont,11,181.58,13.08,11,181.58,13.08,11,181.58,13.08
276,70-13168&M               --70-Metro Local Line-DOWNTOWN,72,1153.05,101.12,72,1153.05,101.12,72,1153.05,101.12
277,707&F                    --707-Montclair-Pomona- El Mon,34,1164.85,58.08,34,1164.85,58.08,34,1164.85,58.08
278,708&D                    --Wilmington Clockwise-DASH Wi,16,81.14,7.20,16,81.14,7.20,16,81.14,7.20
279,71&B                     --71-ALAMITOS - ORANGE,10,123.82,10.37,10,123.82,10.37,10,123.82,10.37
280,710&D                    --Wilmington Counterclockwise-,12,60.22,7.00,12,60.22,7.00,12,60.22,7.00
281,711&D                    --San Pedro-DASH San Pedro-San,9,73.08,11.50,9,73.08,11.50,9,73.08,11.50
282,712&D                    --Chesterfield Square-DASH Che,24,151.91,13.38,24,151.91,13.38,24,151.91,13.38
283,713&D                    --Watts Clockwise-DASH Watts C,10,118.29,8.67,10,118.29,8.67,10,118.29,8.67
284,714&D                    --Watts Counterclockwise-DASH,10,117.44,8.83,10,117.44,8.83,10,117.44,8.83
285,715&D                    --Vermont/Main Clockwise-DASH,11,82.16,8.67,11,82.16,8.67,11,82.16,8.67
286,716&D                    --Vermont/Main Counterclockwis,11,81.98,8.78,11,81.98,8.78,11,81.98,8.78
287,720-13168&M              --720-Metro Rapid Line-SANTA M,102,1546.85,127.27,102,1546.85,127.27,102,1546.85,127.27
288,754-1111&Z               --754-Metro BRT Line,0,0.00,0.00,88,1067.27,66.51,88,1067.27,66.51
289,754-13168&M              --754-Metro Rapid Line-HOLLYWO,49,598.37,52.63,49,598.37,52.63,49,598.37,52.63
290,757&S                    --757-North Hollywood,7,160.68,5.48,7,160.68,5.48,7,160.68,5.48
291,76-13168&M               --76-Metro Local Line-DOWNTOWN,35,544.02,44.88,35,544.02,44.88,35,544.02,44.88
292,761-13168&M              --761-Metro Rapid Line-SYLMAR,38,868.31,66.88,38,868.31,66.88,38,868.31,66.88
293,78-13168&M               --78-Metro Local Line-DOWNTOWN,49,665.58,51.42,49,665.58,51.42,49,665.58,51.42
294,791&S                    --791-Warner Center,3,63.19,3.20,3,63.19,3.20,3,63.19,3.20
295,792&S                    --792-Century City,3,101.47,3.27,3,101.47,3.27,3,101.47,3.27
296,794&S                    --794-Union Station,1,36.60,1.07,1,36.60,1.07,1,36.60,1.07
297,796&S                    --796-Warner Center,3,71.49,4.35,3,71.49,4.35,3,71.49,4.35
298,797&S                    --797-Century City,5,159.76,9.35,5,159.76,9.35,5,159.76,9.35
299,798&D                    --Northridge-DASH Northridge-N,13,99.05,6.58,13,99.05,6.58,13,99.05,6.58
300,799&D                    --Van Nuys/Studio City Clockwi,8,86.71,6.65,8,86.71,6.65,8,86.71,6.65
301,799&S                    --799-Los Angeles,5,178.04,8.05,5,178.04,8.05,5,178.04,8.05
302,8&B                      --8-CARSON - WARDLOW - HARBOR,12,65.81,4.17,12,65.81,4.17,12,65.81,4.17
303,8&G                      --8-Glendale Transportation Ce,12,90.66,9.07,12,90.66,9.07,12,90.66,9.07
304,8&N                      --8,6,77.28,5.46,6,77.28,5.46,6,77.28,5.46
305,800&D                    --Van Nuys/Studio City Counter,8,85.59,6.60,8,85.59,6.60,8,85.59,6.60
306,801&D                    --Panorama City/Van Nuys Clock,11,98.00,9.72,11,98.00,9.72,11,98.00,9.72
307,801&R                    --Metro A-Line-Metro A-Line,59,2690.24,110.98,0,0.00,0.00,0,0.00,0.00
308,802&R                    --Metro B-Line-Metro B-Line,46,640.31,25.27,0,0.00,0.00,0,0.00,0.00
309,802&X                    --B-Red Line,0,0.00,0.00,122,1699.19,59.98,122,1699.19,59.98
310,803&R                    --Metro C-Line-Metro C-Line,57,995.45,28.82,0,0.00,0.00,0,0.00,0.00
311,804&D                    --Panorama City/Van Nuys Count,11,98.05,10.08,11,98.05,10.08,11,98.05,10.08
312,804&R                    --Metro E-Line-Metro E-Line,56,1163.26,62.07,0,0.00,0.00,0,0.00,0.00
313,805&R                    --Metro D-Line-Metro D-Line,41,193.45,10.23,0,0.00,0.00,0,0.00,0.00
314,805&X                    --D-Purple Line,0,0.00,0.00,122,1601.64,59.98,122,1601.64,59.98
315,807&R                    --Metro K-Line-Metro K-Line,46,264.37,13.80,0,0.00,0.00,0,0.00,0.00
316,807&V                    --Metro ESFV Line (807)-Metro,0,0.00,0.00,80,722.74,24.93,80,722.74,24.93
317,807&X                    --C/K-Green/Crenshaw,0,0.00,0.00,134,2855.37,100.07,134,2855.37,100.07
318,809&X                    --X-East-West,0,0.00,0.00,114,2965.00,151.33,114,2965.00,151.33
319,81-13168&M               --81-Metro Local Line-EAGLE RO,38,692.21,58.80,38,692.21,58.80,38,692.21,58.80
320,810&X                    --Y-North-South,0,0.00,0.00,120,6166.86,229.10,120,6166.86,229.10
321,812&J                    --W-WSAB,0,0.00,0.00,0,0.00,0.00,100,1810.03,51.58
322,817&Y                    --Sepulveda-Sepulveda Pass TC,0,0.00,0.00,118,1196.49,26.75,118,1196.49,26.75
323,820&X                    --APM-APM,0,0.00,0.00,268,459.09,31.71,268,459.09,31.71
324,853&F                    --853-Diamond Bar- Diamond Ran,3,16.07,1.48,3,16.07,1.48,3,16.07,1.48
325,856&D                    --549-CE549-Commuter Express 5,10,237.55,12.77,10,237.55,12.77,10,237.55,12.77
326,857-13168&M              --857-Metro Local Line-C & K L,53,119.54,10.60,53,119.54,10.60,53,119.54,10.60
327,858&D                    --437A-CE437A-437A,6,112.58,6.98,6,112.58,6.98,6,112.58,6.98
328,860&F                    --860-Duarte Blue-860 Blue Dua,3,33.26,2.50,3,33.26,2.50,3,33.26,2.50
329,861&F                    --861-Duarte Green-861 Green D,4,40.46,3.30,4,40.46,3.30,4,40.46,3.30
330,867&D                    --419-CE419-Commuter Express 4,9,281.15,13.17,9,281.15,13.17,9,281.15,13.17
331,868&D                    --573-CE573-Commuter Express 5,15,290.00,20.22,15,290.00,20.22,15,290.00,20.22
332,869&D                    --574-CE574-Commuter Express 5,5,163.42,8.42,5,163.42,8.42,5,163.42,8.42
333,870&D                    --142-CE142-Long Beach/San Ped,16,117.24,6.93,16,117.24,6.93,16,117.24,6.93
334,871&D                    --534-CE534-CE534,4,53.21,4.63,4,53.21,4.63,4,53.21,4.63
335,9&N                      --9,6,47.54,3.27,6,47.54,3.27,6,47.54,3.27
336,90-13168&M               --90-Metro Local Line-DTLA - N,32,892.98,58.62,32,892.98,58.62,32,892.98,58.62
337,900&D                    --Union Station/Bunker Hill Sh,21,28.60,6.87,21,28.60,6.87,21,28.60,6.87
338,901&X                    --L-Orange,0,0.00,0.00,114,3668.32,198.93,114,3668.32,198.93
339,901-13168&M              --Metro G-Line 901-Metro G-Lin,81,1287.24,65.75,81,1287.24,65.75,81,1287.24,65.75
340,91 Line&K                --Metrolink 91-Perris Valley L,6,441.48,12.37,6,441.48,12.37,6,441.48,12.37
341,91&B                     --91-7TH ST. TO BELLFLOWER,16,237.01,18.62,16,237.01,18.62,16,237.01,18.62
342,910-13168&M              --Metro J-Line 910/950-Metro J,93,2658.72,101.17,93,2658.72,101.17,93,2658.72,101.17
343,92&B                     --92-7TH ST. TO WOODRUFF,14,189.33,14.64,14,189.33,14.64,14,189.33,14.64
344,92-13168&M               --92-Metro Local Line-DWNTWN L,31,760.12,57.10,31,760.12,57.10,31,760.12,57.10
345,93&B                     --93-7TH ST. TO CLARK,16,244.30,19.76,16,244.30,19.76,16,244.30,19.76
346,94&B                     --94-7TH ST. TO BELLFLOWER & S,2,10.17,0.82,2,10.17,0.82,2,10.17,0.82
347,94-13168&M               --94-Metro Local Line-DTWN LA,36,640.80,50.83,36,640.80,50.83,36,640.80,50.83
348,96-13168&M               --96-Metro Local Line-DOWNTOWN,13,155.36,11.72,13,155.36,11.72,13,155.36,11.72
349,Antelope Valley Line&K   --Metrolink Antelope Valley Li,8,480.21,15.22,8,480.21,15.22,8,480.21,15.22
350,Inland Emp.-Orange Co. &K--Metrolink Inland Empire-Oran,7,474.39,12.45,7,474.39,12.45,7,474.39,12.45
351,Orange County Line&K     --Metrolink Orange County Line,10,641.75,17.18,10,641.75,17.18,10,641.75,17.18
352,R3&N                     --R3-RAPID 3,3,46.34,3.53,3,46.34,3.53,3,46.34,3.53
353,Riverside Line&K         --Metrolink Riverside Line-Met,5,264.39,7.33,5,264.39,7.33,5,264.39,7.33
354,San Bernardino Line&K    --Metrolink San Bernardino Lin,26,816.20,26.65,26,816.20,26.65,26,816.20,26.65
355,Ventura County Line&K    --Metrolink Ventura County Lin,10,536.99,15.22,10,536.99,15.22,10,536.99,15.22
356,Total   6958    100366.43      7380.60   7933    116819,.92,8078.69   8,033    118630,.08,8130.28,,,,
